time_ns,x,y,theta,omega
40100,0.000995572883387937,0.17298308650659372,-0.09413168472085988,0.0
1040100,0.001991145766775874,0.17288909377356276,-0.09713168472085988,-3.0
2040100,0.00298643219231307,0.1727921147493287,-0.09743068913337417,-0.29900441251428383
3040100,0.003981689576203417,0.17269483813440126,-0.09772952284933178,-0.2988337159575993
4040100,0.004976917846122849,0.17259726410735934,-0.09802668674085084,-0.2971638915190562
5040100,0.005972117076622619,0.17249939433872435,-0.09832352455327716,-0.29683781242631807
6040100,0.006967287211829952,0.172401229161643,-0.09862003577131857,-0.29651121804141306
7040100,0.007962428196214354,0.17230276890977228,-0.0989162206289656,-0.29618485764703895
8040100,0.008957539974513894,0.1722040139165338,-0.0992120786921582,-0.2958580631926067
9040100,0.00995262249180077,0.17210496451577836,-0.09950760952772929,-0.29553083557107995
10040100,0.01094767569348141,0.17200562104178482,-0.0998028127030314,-0.2952031753021163
11040100,0.011942699525296595,0.17190598382925945,-0.10009768778626997,-0.29487508323856876
12040100,0.012937693933321554,0.1718060532133349,-0.10039223434650361,-0.29454656023363884
13040100,0.013932658863966055,0.17170582952956912,-0.10068645195364467,-0.2942176071410554
14040100,0.014927594263974494,0.17160531311394436,-0.10098034017845961,-0.2938882248149338
15040100,0.015922500080425978,0.17150450430286612,-0.10127389859256936,-0.29355841410974665
16040100,0.016917376260734404,0.17140340343316207,-0.10156712676844967,-0.29322817588032096
17040100,0.017912222752648553,0.1713020108420811,-0.10186002427943154,-0.2928975109818506
18040100,0.018907039504252147,0.1712003268672922,-0.10215259069970142,-0.29256642026988006
19040100,0.019901826463963938,0.1710983518468834,-0.10244482560430176,-0.2922349046003443
20040100,0.020896583580537774,0.1709960861193609,-0.10273672856913123,-0.29190296482948325
21040100,0.021891310803062666,0.1708935300236478,-0.10302829917094514,-0.2915706018139092
22040100,0.022886008080962854,0.1707906838990832,-0.10331953698735576,-0.29123781641061874
23040100,0.023880675363997874,0.17068754808542116,-0.10361044159683265,-0.29090460947689334
24040100,0.02487531260226262,0.17058412292282965,-0.10390101257870306,-0.29057098187040875
25040100,0.025869919746187388,0.17048040875188944,-0.10419124951315223,-0.29023693444917703
26040100,0.026864496746537948,0.17037640591359315,-0.10448115198122376,-0.28990246807154474
27040100,0.027859043554415586,0.1702721147493442,-0.10477071956481995,-0.28956758359619084
28040100,0.028853560121257154,0.1701675356009557,-0.10505995184670211,-0.28923228188215255
29040100,0.02984804639883512,0.17006266881064955,-0.1053488484104909,-0.2888965637887952
30040100,0.030842502339257612,0.16995751472105522,-0.1056374088406667,-0.2885604301758106
